Winorloose;Schwierigkeitsgrad;Anzahl.der.Wörter;Anzahl.der.Bilder;Vollständige.Beschreibung;Views;Likes;Kommentare;Follower;Following;Anzahl.der.Projekte
0;3;972;4;0;4;0;0;34;0;12
0;2;2166;23;1;4;0;0;0;0;0
0;4;1856;4;1;2;0;0;20;0;6
0;2;608;1;1;18;0;0;0;0;1
0;2;4037;12;1;253;11;0;1;0;1
1;2;4727;34;1;252;2;0;0;0;1
0;1;1945;11;1;6;2;0;2;0;3
0;1;1779;7;1;14;2;0;2;0;3
0;3;814;4;1;501;5;0;34;0;12
0;3;23133;177;0;22;1;0;48;7;11
0;3;4681;27;1;335;4;0;4;0;2
0;2;83;0;0;8;5;11;1;0;1
1;2;4035;8;1;1.993;12;0;16;0;2
0;2;636;2;1;6.413;20;3;16;1;9
0;1;672;5;1;2.509;6;0;10;0;6
0;1;1313;8;0;4.011;22;0;294;15;47
1;2;2381;8;1;750;16;1;294;15;47
0;2;1170;3;0;1.495;9;2;4;0;2
0;2;3138;12;0;1.010;11;0;4;0;2
0;3;629;2;1;289;6;0;3;0;6
0;2;1250;8;1;998;4;0;29;7;11
0;2;851;7;0;7.992;25;0;11;0;1
0;3;2359;18;1;4.585;10;1;211;6;56
0;3;1119;8;1;12.966;60;5;211;6;56
0;3;2521;14;1;827;4;1;37;0;16
1;3;3486;27;0;1.089;7;0;2;0;1
0;2;2609;10;1;13;0;0;0;2;3
0;2;1492;5;1;3.067;12;8;6;0;1
0;2;2015;5;1;3.539;12;6;5;0;3
0;1;1084;6;1;3.822;12;2;10;0;6
0;3;2646;5;1;2.257;74;4;6;6;1
0;3;7695;8;1;5.289;26;8;6;1;1
1;3;1407;9;1;7.518;89;9;47;4;13
0;3;7350;72;1;3.742;9;0;4;0;11
0;3;3467;0;0;6.734;55;2;17;0;4
1;3;4314;19;0;1.363;13;0;21;4;6
1;3;387;3;1;32;2;0;0;0;1
1;2;3765;16;1;3.241;25;0;34;0;11
0;1;506;0;0;150;1;2;9;5;7
0;2;1391;8;0;316;4;1;1;0;1
0;2;85;1;0;60;2;0;1;0;1
1;3;6231;45;1;6.974;54;6;9;3;1
0;1;2418;16;1;7.162;46;16;93;22;48
1;1;1931;6;0;1.762;6;0;0;0;1
0;3;467;2;0;751;12;1;6;0;1
0;2;2249;27;1;4.549;12;1;119;4;48
0;3;453;1;0;6;0;0;1;0;1
