Winorloose;Schwierigkeitsgrad;words;images;instructions;views;likes;comments;follower;following;projects
0;4;3;0;0;972;4;0;34;0;12
0;4;2;0;0;2166;23;1;0;0;0
0;2;4;0;0;1856;4;1;20;0;6
0;18;2;0;0;608;1;1;0;0;1
0;253;2;11;0;4037;12;1;1;0;1
1;252;2;2;0;4727;34;1;0;0;1
0;6;1;2;0;1945;11;1;2;0;3
0;14;1;2;0;1779;7;1;2;0;3
0;501;3;5;0;814;4;1;34;0;12
0;22;3;1;0;23133;177;0;48;7;11
0;335;3;4;0;4681;27;1;4;0;2
0;8;2;5;11;83;0;0;1;0;1
1;1993;2;12;0;4035;8;1;16;0;2
0;6413;2;20;3;636;2;1;16;1;9
0;2509;1;6;0;672;5;1;10;0;6
0;4011;1;22;0;1313;8;0;294;15;47
1;750;2;16;1;2381;8;1;294;15;47
0;1495;2;9;2;1170;3;0;4;0;2
0;1010;2;11;0;3138;12;0;4;0;2
0;289;3;6;0;629;2;1;3;0;6
0;998;2;4;0;1250;8;1;29;7;11
0;7992;2;25;0;851;7;0;11;0;1
0;4585;3;10;1;2359;18;1;211;6;56
0;12966;3;60;5;1119;8;1;211;6;56
0;827;3;4;1;2521;14;1;37;0;16
1;1089;3;7;0;3486;27;0;2;0;1
0;13;2;0;0;2609;10;1;0;2;3
0;3067;2;12;8;1492;5;1;6;0;1
0;3539;2;12;6;2015;5;1;5;0;3
0;3822;1;12;2;1084;6;1;10;0;6
0;2257;3;74;4;2646;5;1;6;6;1
0;5289;3;26;8;7695;8;1;6;1;1
1;7518;3;89;9;1407;9;1;47;4;13
0;3742;3;9;0;7350;72;1;4;0;11
0;6734;3;55;2;3467;0;0;17;0;4
1;1363;3;13;0;4314;19;0;21;4;6
1;32;3;2;0;387;3;1;0;0;1
1;3241;2;25;0;3765;16;1;34;0;11
0;150;1;1;2;506;0;0;9;5;7
0;316;2;4;1;1391;8;0;1;0;1
0;60;2;2;0;85;1;0;1;0;1
1;6974;3;54;6;6231;45;1;9;3;1
0;7162;1;46;16;2418;16;1;93;22;48
1;1762;1;6;0;1931;6;0;0;0;1
0;751;3;12;1;467;2;0;6;0;1
0;4549;2;12;1;2249;27;1;119;4;48
0;6;3;0;0;453;1;0;1;0;1
